,NumberOfTime30-59DaysPastDueNotWorse,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,bins_age,bins_MonthlyIncome,bins_RevolvingUtilizationOfUnsecuredLines,bins_DebtRatio
130183,0,4,0,0,0,0.0,12,5.0,0,3
121282,1,4,0,0,0,2.0,6,6.0,3,0
148339,0,5,0,0,0,1.0,9,9.0,0,0
133201,0,11,0,0,0,0.0,12,0.0,2,3
135732,0,7,0,0,0,0.0,7,4.0,0,0
6121,0,8,0,0,0,3.0,6,6.0,1,0
107822,0,8,0,1,0,0.0,5,3.0,3,2
24439,2,4,2,1,0,2.0,6,6.0,3,1
65051,0,25,0,1,0,0.0,9,9.0,0,1
120785,0,1,0,0,0,1.0,10,9.0,0,0
96531,0,7,0,1,0,0.0,5,5.0,3,3
36249,0,12,0,1,0,2.0,5,5.0,0,2
19168,0,16,0,2,0,3.0,6,9.0,0,1
144510,0,7,0,2,0,0.0,8,9.0,0,1
85091,0,14,0,2,0,3.0,5,6.0,2,2
28603,0,2,0,0,0,0.0,4,5.0,3,0
60789,0,7,0,0,0,1.0,2,7.0,3,0
136633,0,6,0,0,0,0.0,7,5.0,1,3
110380,0,3,0,0,0,0.0,6,5.0,3,3
75685,0,7,0,0,0,0.0,11,4.0,0,0
65151,0,5,0,1,0,1.0,10,9.0,1,1
30413,0,2,0,0,1,0.0,12,5.0,0,3
149387,0,8,0,0,0,1.0,7,2.0,1,1
13312,0,13,0,4,0,1.0,7,5.0,1,3
59524,0,17,0,2,0,4.0,8,5.0,2,3
85475,0,5,0,1,0,2.0,6,9.0,0,1
104089,0,9,0,0,0,0.0,10,5.0,2,3
22705,0,16,0,1,0,0.0,5,7.0,1,1
144526,0,2,0,0,0,0.0,7,1.0,2,1
135004,1,8,0,2,0,2.0,5,6.0,2,2
99810,1,8,0,0,0,1.0,2,5.0,0,3
75650,1,14,0,0,0,3.0,7,1.0,2,2
70505,0,14,0,1,0,0.0,6,0.0,1,3
63324,0,8,0,2,0,1.0,3,2.0,1,2
83989,0,10,0,1,0,0.0,8,6.0,1,1
132552,0,10,0,1,0,1.0,11,5.0,0,1
12118,0,17,0,1,0,0.0,6,2.0,2,2
69001,0,2,0,0,0,1.0,12,5.0,0,0
132922,0,11,0,1,0,0.0,7,7.0,2,0
68753,0,7,0,0,0,0.0,5,4.0,0,0
80073,0,12,0,1,0,0.0,12,9.0,0,0
10326,0,11,0,1,0,0.0,9,5.0,0,3
50992,1,6,2,1,3,0.0,8,4.0,3,2
105074,0,15,0,1,0,0.0,5,8.0,2,2
114213,0,15,0,1,0,3.0,6,8.0,1,1
86803,0,9,0,1,0,0.0,10,4.0,1,1
16368,0,7,0,0,0,0.0,12,0.0,1,1
87446,0,6,0,1,0,0.0,8,5.0,2,0
68200,0,16,0,0,0,0.0,7,4.0,0,0
51881,1,7,0,0,0,1.0,2,2.0,2,1
25970,0,13,0,0,0,2.0,5,9.0,2,0
46407,0,22,0,2,0,1.0,4,9.0,3,2
67061,0,13,0,0,0,0.0,2,3.0,2,1
66404,0,10,0,2,0,2.0,5,8.0,3,2
67710,0,9,0,2,0,0.0,3,5.0,3,2
3842,0,2,0,0,0,0.0,2,1.0,1,1
111646,1,20,0,1,0,1.0,9,6.0,2,3
36268,0,7,0,2,1,0.0,7,5.0,2,3
128832,0,10,0,3,0,2.0,7,8.0,1,2
88475,0,3,0,1,0,0.0,3,5.0,0,3
101957,0,3,0,0,0,0.0,4,9.0,1,0
85076,0,9,0,1,0,1.0,11,2.0,3,2
49873,0,3,0,0,0,2.0,4,0.0,1,0
76034,0,5,0,2,0,0.0,7,9.0,2,1
140682,0,2,0,0,0,0.0,5,5.0,0,0
35520,0,3,0,0,0,2.0,3,4.0,2,1
108340,0,14,0,3,0,3.0,6,9.0,2,1
95699,0,21,0,3,0,0.0,12,9.0,2,2
